epoch,steps,loss,accuracy
0,-1,4.349361419677734,0.5414551607445008
1,-1,4.570826053619385,0.5437112239142696
2,-1,5.321760654449463,0.5459672870840383
3,-1,5.2914509773254395,0.5538635081782289
4,-1,5.049267292022705,0.5707839819514946
5,-1,2.8659329414367676,0.664410603496898
6,-1,2.093555212020874,0.7670614777213762
7,-1,1.6254661083221436,0.8234630569655951
8,-1,1.3729312419891357,0.8510998307952623
9,-1,1.2915698289871216,0.8635081782289904
10,-1,1.160205364227295,0.8798646362098139
11,-1,1.0905344486236572,0.8855047941342358
12,-1,1.0201280117034912,0.8934010152284264
13,-1,1.0330935716629028,0.892272983643542
14,-1,1.0657793283462524,0.9001692047377327
15,-1,0.9617304801940918,0.9024252679075014
16,-1,1.0031797885894775,0.901297236322617
17,-1,0.9849677681922913,0.904117315284828
18,-1,1.1708741188049316,0.8928369994359842
19,-1,0.9373154044151306,0.9075014100394811
20,-1,1.0683941841125488,0.8996051889452905
21,-1,0.9584221243858337,0.9058093626621545
22,-1,0.929763913154602,0.9153976311336718
23,-1,1.090131163597107,0.9086294416243654
24,-1,0.9513378143310547,0.9108855047941342
25,-1,1.2837432622909546,0.9046813310772701
26,-1,0.9605333805084229,0.9063733784545968
27,-1,1.2117726802825928,0.8950930626057529
28,-1,1.421168565750122,0.8883248730964467
29,-1,0.9933592677116394,0.9114495205865765
