epoch,accuracy,loss
0,0.593406617641449,42.0199089050293
1,0.5604395866394043,13.846491813659668
2,0.5494505763053894,9.153759002685547
3,0.6043956279754639,5.08963680267334
4,0.5164835453033447,5.426693439483643
5,0.6043956279754639,5.582156658172607
6,0.593406617641449,3.950537919998169
7,0.5274725556373596,4.494643211364746
8,0.5824176073074341,3.6752686500549316
9,0.5494505763053894,4.150615215301514
10,0.6153846383094788,3.9724302291870117
11,0.5714285969734192,3.5378355979919434
12,0.593406617641449,3.660712957382202
13,0.5494505763053894,3.3051350116729736
14,0.5164835453033447,3.4446637630462646
15,0.6043956279754639,3.1048765182495117
16,0.5494505763053894,3.2449216842651367
17,0.5714285969734192,3.275538206100464
18,0.6373626589775085,3.003528356552124
19,0.7142857313156128,2.869378089904785
20,0.7362637519836426,2.61604905128479
21,0.8241758346557617,2.0712778568267822
22,0.9120879173278809,1.480831265449524
23,0.9780219793319702,1.0167186260223389
24,0.9340659379959106,0.9733189344406128
25,0.9780219793319702,0.7761968374252319
26,0.9780219793319702,0.6549143195152283
27,1.0,0.5309791564941406
28,1.0,0.3953271806240082
29,1.0,0.388540118932724
