epoch,steps,loss,accuracy
0,-1,12.886902809143066,0.5327313769751693
1,-1,4.326910972595215,0.5417607223476298
2,-1,4.9994916915893555,0.54627539503386
3,-1,5.133719444274902,0.5474040632054176
4,-1,5.2444257736206055,0.5395033860045146
5,-1,5.340884685516357,0.5474040632054176
6,-1,5.371971130371094,0.54627539503386
7,-1,5.476980209350586,0.5474040632054176
8,-1,5.53228759765625,0.5406320541760722
9,-1,5.542052745819092,0.5485327313769752
10,-1,5.579217910766602,0.554176072234763
11,-1,5.637279033660889,0.5564334085778782
12,-1,5.666783809661865,0.5620767494356659
13,-1,5.706320762634277,0.5733634311512416
14,-1,5.722098350524902,0.5620767494356659
15,-1,5.716892242431641,0.5677200902934537
16,-1,5.735447883605957,0.5801354401805869
17,-1,5.709786891937256,0.5936794582392777
18,-1,5.604485034942627,0.608352144469526
19,-1,3.4910106658935547,0.6489841986455982
20,-1,2.8126468658447266,0.708803611738149
21,-1,1.8567965030670166,0.7923250564334086
22,-1,1.6731629371643066,0.8329571106094809
23,-1,1.5393154621124268,0.837471783295711
24,-1,1.61237370967865,0.8250564334085779
25,-1,1.6884024143218994,0.8160270880361173
26,-1,1.7062095403671265,0.8126410835214447
27,-1,1.8883788585662842,0.8137697516930023
28,-1,1.962758183479309,0.8047404063205418
29,-1,1.9638088941574097,0.7945823927765236
