epoch,steps,loss,accuracy
0,-1,0.0076,0.385
1,-1,0.0059,0.562
2,-1,0.0035,0.722
3,-1,0.002,0.853
4,-1,0.0012,0.902
5,-1,0.0009,0.935
6,-1,0.0008,0.95
7,-1,0.0006,0.97
8,-1,0.0008,0.96
9,-1,0.0006,0.974
10,-1,0.0007,0.97
11,-1,0.0006,0.969
12,-1,0.0007,0.967
13,-1,0.0006,0.975
14,-1,0.0005,0.978
15,-1,0.0008,0.97
16,-1,0.0009,0.972
17,-1,0.0006,0.978
18,-1,0.0008,0.969
19,-1,0.0006,0.981
20,-1,0.0006,0.977
21,-1,0.0009,0.971
22,-1,0.0009,0.975
23,-1,0.0006,0.977
24,-1,0.0003,0.992
25,-1,0.0004,0.986
26,-1,0.001,0.961
27,-1,0.0004,0.984
28,-1,0.0005,0.982
29,-1,0.0007,0.98
