epoch,accuracy,loss
0,0.285,1.5470770597457886
1,0.505,1.2886931896209717
2,0.77,0.7399218082427979
3,0.85,0.4595657289028168
4,0.94,0.1856069564819336
5,0.95,0.10923492163419724
6,0.985,0.0784655511379242
7,0.97,0.0833718553185463
8,1.0,0.0057511781342327595
9,0.995,0.04670024290680885
10,0.995,0.037217218428850174
11,1.0,0.0025765537284314632
12,0.985,0.035930559039115906
13,1.0,0.001491266768425703
14,1.0,0.0002449533494655043
15,0.99,0.014525532722473145
16,1.0,0.000373019021935761
17,1.0,0.00018676774925552309
18,0.995,0.011076902039349079
19,1.0,0.00030468348995782435
20,0.995,0.01011355035007
21,1.0,0.00044529151637107134
22,0.995,0.013662628829479218
23,1.0,0.00029313628328964114
24,1.0,0.00012408797920215875
25,0.995,0.005775417201220989
26,1.0,0.0005717167514376342
27,1.0,0.00033275980968028307
28,1.0,0.0012684640241786838
29,1.0,0.0035165520384907722
