epoch,accuracy,loss
0,0.6043956279754639,38.792903900146484
1,0.5604395866394043,5.867405414581299
2,0.5604395866394043,3.158372163772583
3,0.6263736486434937,3.120561361312866
4,0.6043956279754639,3.1018805503845215
5,0.7032967209815979,2.935321569442749
6,0.7362637519836426,2.396291494369507
7,0.8681318759918213,1.7024201154708862
8,0.8461538553237915,1.6662938594818115
9,0.8901098966598511,1.4203218221664429
10,0.9670329689979553,0.8050501942634583
11,0.9560439586639404,0.7675749659538269
12,0.9670329689979553,0.7044963240623474
13,0.9890109896659851,0.567435085773468
14,1.0,0.3356238603591919
15,1.0,0.24345126748085022
16,0.9890109896659851,0.36204278469085693
17,1.0,0.2876029908657074
18,1.0,0.3554202914237976
19,1.0,0.25222283601760864
20,1.0,0.22666898369789124
21,1.0,0.25419795513153076
22,1.0,0.1403983235359192
23,1.0,0.1608433574438095
24,1.0,0.21356046199798584
25,1.0,0.10663766413927078
26,1.0,0.2345697283744812
27,1.0,0.15927661955356598
28,1.0,0.07201945036649704
29,1.0,0.1771547496318817
