epoch,steps,loss,accuracy
0,-1,20.9925537109375,0.5304740406320542
1,-1,4.2010579109191895,0.5451467268623025
2,-1,5.386439800262451,0.54627539503386
3,-1,5.396444797515869,0.5507900677200903
4,-1,5.270208358764648,0.5609480812641083
5,-1,3.3375887870788574,0.618510158013544
6,-1,2.704683303833008,0.6896162528216704
7,-1,2.0573227405548096,0.7731376975169301
8,-1,1.7393100261688232,0.8115124153498872
9,-1,1.5368468761444092,0.8465011286681715
10,-1,1.482197880744934,0.8498871331828443
11,-1,1.4120140075683594,0.8679458239277652
12,-1,1.3515262603759766,0.8645598194130926
13,-1,1.270542025566101,0.8758465011286681
14,-1,1.4807533025741577,0.873589164785553
15,-1,1.4305977821350098,0.8747178329571106
16,-1,1.2253497838974,0.8882618510158014
17,-1,1.1180042028427124,0.8781038374717833
18,-1,1.1423425674438477,0.8893905191873589
19,-1,1.0987881422042847,0.8882618510158014
20,-1,1.2131457328796387,0.8950338600451467
21,-1,1.044600248336792,0.891647855530474
22,-1,1.0476654767990112,0.9006772009029346
23,-1,1.016239047050476,0.9040632054176072
24,-1,0.982614278793335,0.9063205417607223
25,-1,1.209380030632019,0.8972911963882618
26,-1,1.1527892351150513,0.9006772009029346
27,-1,1.0714774131774902,0.90744920993228
28,-1,1.1893187761306763,0.9029345372460497
29,-1,2.1274712085723877,0.8702031602708804
