epoch,accuracy,loss
0,0.4580152671755725,5.248929977416992
1,0.549618320610687,4.940265655517578
2,0.6946564885496184,3.968762159347534
3,0.7938931297709924,2.5896151065826416
4,0.8625954198473282,1.9165019989013672
5,0.8702290076335878,1.5329205989837646
6,0.9541984732824428,0.9017989635467529
7,0.9618320610687023,0.6354007124900818
8,1.0,0.2891435921192169
9,0.9541984732824428,0.4780612885951996
10,0.9847328244274809,0.14049012959003448
11,1.0,0.0431765653192997
12,1.0,0.01700378768146038
13,0.9923664122137404,0.0917448103427887
14,0.9923664122137404,0.09037832915782928
15,1.0,0.0051627266220748425
16,0.9923664122137404,0.06440883129835129
17,0.9923664122137404,0.1160643920302391
18,0.9923664122137404,0.05094496160745621
19,0.9923664122137404,0.08916524052619934
20,1.0,0.007137182168662548
21,0.9847328244274809,0.14986783266067505
22,1.0,0.03392363712191582
23,1.0,0.0043392907828092575
24,0.9923664122137404,0.1026412770152092
25,0.9847328244274809,0.15994800627231598
26,1.0,0.0555848702788353
27,1.0,0.009409460239112377
28,1.0,0.020117228850722313
29,1.0,0.0
