epoch,steps,accuracy_cosine,accuracy_manhattan,accuracy,loss
0,-1,0.53003003003003,0.5315315315315315,0.5285285285285285,4.896554470062256
1,-1,0.5675675675675675,0.5720720720720721,0.5675675675675675,4.551868915557861
2,-1,0.6441441441441441,0.6441441441441441,0.6471471471471472,3.933157444000244
3,-1,0.7432432432432432,0.7477477477477478,0.7432432432432432,3.002912759780884
4,-1,0.7957957957957958,0.8093093093093093,0.8153153153153153,2.258654832839966
5,-1,0.8588588588588588,0.8633633633633634,0.8603603603603603,1.6686110496520996
6,-1,0.8888888888888888,0.8873873873873874,0.8858858858858859,1.279276728630066
7,-1,0.9174174174174174,0.9174174174174174,0.9159159159159159,0.9709067344665527
8,-1,0.9294294294294294,0.9294294294294294,0.9294294294294294,0.8381228446960449
9,-1,0.9429429429429429,0.9384384384384384,0.93993993993994,0.6870139837265015
10,-1,0.9429429429429429,0.9429429429429429,0.9429429429429429,0.6259856224060059
11,-1,0.9579579579579579,0.9579579579579579,0.960960960960961,0.5473179817199707
12,-1,0.9564564564564565,0.9534534534534534,0.9564564564564565,0.5500332117080688
13,-1,0.954954954954955,0.9564564564564565,0.9534534534534534,0.5850098729133606
14,-1,0.9624624624624625,0.9669669669669669,0.963963963963964,0.46757814288139343
15,-1,0.972972972972973,0.9714714714714715,0.9714714714714715,0.34187638759613037
16,-1,0.9684684684684685,0.9714714714714715,0.96996996996997,0.34637248516082764
17,-1,0.975975975975976,0.9774774774774775,0.975975975975976,0.3794294595718384
18,-1,0.96996996996997,0.9714714714714715,0.96996996996997,0.37737706303596497
19,-1,0.9684684684684685,0.9669669669669669,0.9669669669669669,0.3853324353694916
20,-1,0.972972972972973,0.9744744744744744,0.9744744744744744,0.3600025475025177
21,-1,0.9594594594594594,0.960960960960961,0.9624624624624625,0.463123619556427
22,-1,0.9669669669669669,0.963963963963964,0.9654654654654654,0.3800792992115021
23,-1,0.9669669669669669,0.9669669669669669,0.9654654654654654,0.4135030210018158
24,-1,0.963963963963964,0.960960960960961,0.960960960960961,0.44633084535598755
25,-1,0.972972972972973,0.9714714714714715,0.972972972972973,0.3444191813468933
26,-1,0.972972972972973,0.9774774774774775,0.975975975975976,0.3112035095691681
27,-1,0.9714714714714715,0.96996996996997,0.9714714714714715,0.3178515136241913
28,-1,0.978978978978979,0.978978978978979,0.978978978978979,0.29380160570144653
29,-1,0.975975975975976,0.9744744744744744,0.9744744744744744,0.2990267276763916
