epoch,accuracy,loss
0,0.4351145038167939,5.0983428955078125
1,0.5343511450381679,4.696981430053711
2,0.6412213740458015,3.995577573776245
3,0.7709923664122137,2.8052592277526855
4,0.8778625954198473,1.7210509777069092
5,0.8778625954198473,1.4946379661560059
6,0.9465648854961832,0.8445751667022705
7,0.9541984732824428,0.6756536960601807
8,0.9923664122137404,0.25252336263656616
9,0.9694656488549618,0.41266170144081116
10,0.9694656488549618,0.3597853183746338
11,1.0,0.07310452312231064
12,0.9923664122137404,0.07566909492015839
13,1.0,0.02787218801677227
14,1.0,0.06638076901435852
15,1.0,0.011167511343955994
16,1.0,0.09590619057416916
17,1.0,0.0
18,1.0,0.002066779648885131
19,1.0,0.07813209295272827
20,0.9923664122137404,0.05524929612874985
21,1.0,0.0367729552090168
22,1.0,0.0
23,0.9923664122137404,0.09273958951234818
24,0.9923664122137404,0.04016686975955963
25,1.0,0.00036900644772686064
26,1.0,0.008909210562705994
27,1.0,0.029087824746966362
28,1.0,0.033681679517030716
29,0.9923664122137404,0.09469398111104965
