epoch,steps,accuracy_cosine,accuracy_manhattan,accuracy_euclidean,loss
0,-1,0.545045045045045,0.5465465465465466,0.545045045045045,4.82958459854126
1,-1,0.5855855855855856,0.5825825825825826,0.5855855855855856,4.478837966918945
2,-1,0.6531531531531531,0.6576576576576577,0.6546546546546547,3.8553099632263184
3,-1,0.7567567567567568,0.7537537537537538,0.7567567567567568,2.934145927429199
4,-1,0.8138138138138138,0.8123123123123123,0.8138138138138138,2.212460517883301
5,-1,0.8633633633633634,0.8603603603603603,0.8633633633633634,1.6503660678863525
6,-1,0.8888888888888888,0.8903903903903904,0.8888888888888888,1.2392299175262451
7,-1,0.9309309309309309,0.9324324324324325,0.9309309309309309,0.9557225704193115
8,-1,0.9354354354354354,0.9384384384384384,0.9369369369369369,0.8116172552108765
9,-1,0.9459459459459459,0.9444444444444444,0.9459459459459459,0.6801851987838745
10,-1,0.9504504504504504,0.9519519519519519,0.9504504504504504,0.6048744916915894
11,-1,0.954954954954955,0.954954954954955,0.954954954954955,0.5473231077194214
12,-1,0.9564564564564565,0.9579579579579579,0.9564564564564565,0.5009353756904602
13,-1,0.9669669669669669,0.9684684684684685,0.9669669669669669,0.39816009998321533
14,-1,0.9519519519519519,0.9504504504504504,0.9519519519519519,0.5663450956344604
15,-1,0.9624624624624625,0.9624624624624625,0.9624624624624625,0.4252732992172241
16,-1,0.9669669669669669,0.9669669669669669,0.9669669669669669,0.380511999130249
17,-1,0.9744744744744744,0.9744744744744744,0.9744744744744744,0.3569563329219818
18,-1,0.9684684684684685,0.9684684684684685,0.9684684684684685,0.4235832393169403
19,-1,0.96996996996997,0.9684684684684685,0.96996996996997,0.41512346267700195
20,-1,0.96996996996997,0.972972972972973,0.96996996996997,0.43520471453666687
21,-1,0.9684684684684685,0.96996996996997,0.9684684684684685,0.38964104652404785
22,-1,0.9714714714714715,0.972972972972973,0.9714714714714715,0.35420796275138855
23,-1,0.9669669669669669,0.963963963963964,0.9669669669669669,0.4350472390651703
24,-1,0.972972972972973,0.972972972972973,0.972972972972973,0.35416024923324585
25,-1,0.96996996996997,0.96996996996997,0.96996996996997,0.37046191096305847
26,-1,0.9774774774774775,0.9774774774774775,0.9774774774774775,0.27501919865608215
27,-1,0.972972972972973,0.9744744744744744,0.972972972972973,0.30663907527923584
28,-1,0.9714714714714715,0.9714714714714715,0.9714714714714715,0.42743679881095886
29,-1,0.9669669669669669,0.9684684684684685,0.9669669669669669,0.34141072630882263
