epoch,steps,loss,accuracy
0,-1,0.0078,0.372
1,-1,0.0061,0.527
2,-1,0.0036,0.725
3,-1,0.0021,0.851
4,-1,0.0012,0.908
5,-1,0.001,0.92
6,-1,0.0007,0.957
7,-1,0.0008,0.953
8,-1,0.0007,0.961
9,-1,0.0005,0.97
10,-1,0.0006,0.977
11,-1,0.0005,0.982
12,-1,0.0005,0.973
13,-1,0.0006,0.977
14,-1,0.0007,0.976
15,-1,0.0008,0.973
16,-1,0.0008,0.976
17,-1,0.0006,0.977
18,-1,0.0007,0.974
19,-1,0.0006,0.979
20,-1,0.0005,0.982
21,-1,0.0005,0.981
22,-1,0.0005,0.983
23,-1,0.0007,0.971
24,-1,0.0006,0.979
25,-1,0.0004,0.988
26,-1,0.0005,0.98
27,-1,0.0006,0.982
28,-1,0.0009,0.976
29,-1,0.0005,0.982
