epoch,accuracy,loss
0,0.37,1.558567762374878
1,0.49,1.2594408988952637
2,0.715,0.7848106622695923
3,0.82,0.4654085040092468
4,0.925,0.2238595336675644
5,0.97,0.09263436496257782
6,0.99,0.032674260437488556
7,0.99,0.030394846573472023
8,0.995,0.013914208859205246
9,1.0,0.004387224093079567
10,1.0,0.0038639388512820005
11,0.995,0.005052588414400816
12,1.0,0.0011307455133646727
13,1.0,0.0009301088866777718
14,0.995,0.030584920197725296
15,0.99,0.02373271994292736
16,0.995,0.018708137795329094
17,1.0,0.0008519951952621341
18,0.995,0.026973409578204155
19,0.995,0.004308316856622696
20,1.0,0.0007601015968248248
21,1.0,0.00011381697549950331
22,1.0,0.0002253529237350449
23,1.0,0.00017449870938435197
24,1.0,0.0018830348271876574
25,1.0,7.739855209365487e-05
26,0.995,0.022757286205887794
27,1.0,0.0006539627793245018
28,1.0,0.00010165784624405205
29,0.995,0.025421643629670143
