epoch,accuracy,loss
0,0.593406617641449,14.635032653808594
1,0.593406617641449,4.452065467834473
2,0.6263736486434937,3.1008689403533936
3,0.5714285969734192,3.104681968688965
4,0.6263736486434937,3.0632686614990234
5,0.7362637519836426,2.49436092376709
6,0.8241758346557617,1.9895727634429932
7,0.8241758346557617,1.773915410041809
8,0.9230769276618958,1.2645351886749268
9,0.9340659379959106,1.1246200799942017
10,0.9780219793319702,0.7116265296936035
11,0.9670329689979553,0.7383736371994019
12,1.0,0.39793798327445984
13,1.0,0.3194848895072937
14,0.9890109896659851,0.39690038561820984
15,1.0,0.3620586395263672
16,1.0,0.2687271535396576
17,1.0,0.26014068722724915
18,1.0,0.2715495228767395
19,1.0,0.24365825951099396
20,1.0,0.17696242034435272
21,0.9890109896659851,0.21127866208553314
22,1.0,0.2638195753097534
23,1.0,0.21684114634990692
24,1.0,0.15470418334007263
25,1.0,0.1358233094215393
26,1.0,0.13478493690490723
27,1.0,0.11624781787395477
28,1.0,0.15562176704406738
29,1.0,0.13226716220378876
